id,name,email,age,salary,join_date,department,status
356,Olivia Martin,olivia.martin@example.com,29,61077,2022-02-05,Finance,active
357,Rosa Taylor,rosa.taylor@example.com,55,140468,2023-02-19,Finance,active
358,Sam White,sam.white@example.com,59,79342,2024-08-27,Finance,inactive
359,Carol Evans,carol.evans@example.com,43,121912,2023-04-07,Engineering,pending
360,  Wendy Thompson  ,wendy.thompson@example.com,59,76214,2021-10-04,HR, pending 
361,Jack Taylor,jack.taylor@example.com,49,72954,2024-04-20,Sales,active
362,Henry Clarke,henry.clarke@example.com,59,40773,2020-03-02,Sales,active
363,Leo Brown,leo.brown@example.com,old,60474,2024-11-29,Operations,pending
364,Mia Thomas,mia.thomas@example.com,56,87903,2021-11-07,Sales,inactive
365,Alice Martin,alice.martin@example.com,26,105812,2023-04-19,HR,inactive
366,Tara White,tara.white@example.com,44,140204,2020-04-02,Engineering,pending
367,Jack Evans,jack.evans@example.com,50,45700,2024-03-13,Finance,pending
368,Yusuf Wilson,yusuf.wilson@example.com,49,104237,2020-10-20,Operations,inactive
369,Bob Thompson,bob.thompson@example.com,30,105995,2023-11-29,Engineering,active
370,Zara Thompson,zara.thompson@example.com,41,127298,2020-06-06,HR,inactive
371,Wendy Smith,wendy.smith@example.com,53,71629,2021-07-06,Operations,inactive
372,Bob White,bob.white@example.com,37,53873,2022-04-27,Engineering,active
373,Victor Taylor,victor.taylor@example.com,22,137848,2022-09-25,Finance,pending
374,Emma Martin,emma.martin@example.com,27,90507,2024-12-17,Sales,inactive
375,Paul Davies,paul.davies@example.com,33,103936,2021-12-08,Sales,pending
376,Frank Thompson,frank.thompson@example.com,54,133274,2023-09-27,Marketing,active
377,Yusuf Roberts,yusuf.roberts@example.com,47,9999999,2023-11-08,Finance,inactive
378,Carol Davies,carol.davies@example.com,25,95430,2024-12-16,HR,pending
379,Quinn Jones,quinn.jones@example.com,-,86998,2024-03-01,HR,active
380,Wendy Davies,wendy.davies@example.com,45,149556,2022-05-01,Operations,inactive
381,Carol Clarke,carol.clarke@example.com,48,94340,2023-02-20,Finance,INACTIVE
382,Bob Walker,bob.walker@example.com,37,95125,2024-03-08,Marketing,inactive
383,Isla Evans,isla.evans@example.com,22,84778,2023-03-10,Sales,inactive
384,David Thompson,david.thompson@example.com,48,55278,2024-11-03,Engineering,active
385,Grace Walker,grace.walker@example.com,43,94437,2021-01-19,Marketing,active
386,Isla Davies,isla.davies@example.com,26,106946,2020-10-31,Sales,inactive
387,Tara Evans,tara.evans@example.com,26,117785,2020-09-20,Engineering,active
388,Uma Thompson,uma.thompson@example.com,49,114384,2022-07-12,Operations,inactive
389,Rosa Clarke,rosa.clarke@example.com,46,115986,2022-09-22,Finance,inactive
390,Quinn Thomas,quinn.thomas@example.com,58,138784,2024-08-21,Finance,pending
391,Tara Evans,tara.evans@example.com,34,51177,2023-03-16,HR,active
392,Bob Davies,bob.davies@example.com,32,104836,2023-07-08,Engineering,inactive
393,Wendy Wilson,wendy.wilson@example.com,46,114803,2024-11-27,Marketing,active
394,Yusuf Davies,yusuf.davies@example.com,58,135915,2020-06-09,HR,inactive
395,Emma Wilson,emma.wilson@example.com,22,55794,32/13/2020,HR,inactive
396,Mia Walker,mia.walker@example.com,22,54496,2022-09-26,HR,active
397,David Martin,david.martin@example.com,60,51858,2023-03-14,Finance,inactive
398,Henry Thomas,henry.thomas@example.com,23,149688,2022-12-09,Sales,pending
399,Leo Wilson,leo.wilson@example.com,46,-40580,2022-05-10,Marketing,active
400,Grace Smith,grace.smith@example.com,48,64715,2021-12-14,HR,inactive
401,Grace White,grace.white@example.com,44,104268,2022-07-20,Sales,inactive
402,Tara Thompson,tara.thompson@example.com,40,61784,2024-04-18,Finance,pending
403,Jack Martin,jack.martin@example.com,26,40244,2024-06-24,Sales,active
404,Wendy Smith,wendy.smith@example.com,35,137582,2020-11-22,HR,active
405,Alice Wilson,alice.wilson@example.com,30,80440,2024-04-19,Finance,active
406,Wendy Thomas,wendy.thomas@example.com,41,131064,2022-02-19,Marketing,pending
407,Zara Davies,,30,129589,2024-01-24,Marketing,inactive
408,Noah Jones,noah.jones@example.com,29,112979,2022-11-20,Operations,active
409,Alice Wilson,alice.wilson@example.com,56,40433,2023-11-07,HR,pending
410,Wendy Thompson,wendy.thompson@example.com,59,83190,2022-11-01,Operations,INACTIVE
411,Emma White,emma.white@example.com,26,113686,2021-11-16,Marketing,pending
412,Victor Clarke,victor.clarke@example.com,old,133083,2020-07-29,Engineering,pending
413,Frank Roberts,frank.roberts@example.com,27,101162,2022-09-19,Finance,ACTIVE
414,Zara Wilson,zara.wilson@example.com,47,95561,2022-02-27,HR,active
415,Mia White,mia.white@example.com,41,102935,2020-12-24,Finance,active
416,Uma Wilson,uma.wilson@example.com,32,94282,2024-10-04,Sales,pending
417,Quinn Taylor,quinn.taylor@example.com,43,41333,2021-01-29,Marketing,pending
418,Paul Walker,paul.walker@example.com,25,133995,2020-12-20,Operations,pending
419,Tara Taylor,tara.taylor@example.com,23,149130,2021-04-05,HR,inactive
420,Grace Davies,grace.davies@example.com,34,127332,2024-02-29,Engineering,pending
421,Grace Brown,grace.brown@example.com,38,136946,2021-12-03,Marketing,pending
422,Olivia Thompson,olivia.thompson@example.com,43,94336,2022-07-13,Engineering,pending
423,Uma Davies,uma.davies@example.com,-5,146599,2024-07-09,Operations,active
424,Bob Davies,bob.davies@example.com,47,105709,2022-07-20,Finance,active
425,Olivia Martin,olivia.martin@example.com,26,56489,2023-12-06,HR,inactive
426,Emma Taylor,emma.taylor@example.com,40,144265,2023-01-14,Finance,active
427,Quinn Davies,quinn.davies@example.com,32,144768,2024-01-21,Finance,pending
428,Henry Roberts,henry.roberts@example.com,54,62183,2020-01-09,Operations,active
429,Karen Jones,karen.jones@example.com,39,116952,2022-08-14,HR,inactive
430,Noah Taylor,noah.taylor@example.com,200,51698,2021-05-18,HR,pending
431,Carol Evans,carol.evans@example.com,44,97732,2022-04-27,Sales,active
432,Quinn Brown,quinn.brown@example.com,30,132161,2024-07-06,HR,active
433,Sam White,sam.white@example.com,42,126055,2021-07-04,Operations,pending
434,Victor Clarke,victor.clarke@example.com,23,57175,2023-02-26,Sales,pending
435,Isla Walker,isla.walker@example.com,40,-1,2023-10-06,Operations,inactive
436,Xena Clarke,xena.clarke@example.com,42,100033,2022-09-10,HR,inactive
437,Carol Thompson,carol.thompson@example.com,37,111084,2023-01-02,HR,inactive
438,Uma Davies,uma.davies@example.com,23,141835,2024-02-17,Engineering,pending
439,Sam Clarke,sam.clarke@example.com,27,131414,2022-01-22,Finance,inactive
440,Xena Evans,xena.evans@example.com,50,107576,2021-01-19,Marketing,active
441,Sam Thompson,sam.thompson@example.com,45,139194,2023-04-25,Marketing,inactive
442,Zara Smith,zara.smith@example.com,29,115913,2024-05-16,Sales,active
443,Emma White,emma.white@example.com,51,44022,2022-04-30,HR,active
444,Rosa Martin,rosa.martin@example.com,42,127995,2021-04-15,HR,active
445,Wendy Roberts,wendy.roberts@example.com,53,9999999,2020-03-26,HR,active
446,Alice White,alice.white@example.com,30,43809,2024-10-23,Marketing,pending
447,Wendy Wilson,wendy.wilson@example.com,NULL,111975,2020-07-24,Engineering,active
448,Alice Martin,alice.martin@example.com,58,-5000,2022-05-24,HR,inactive
449,Noah Wilson,noah.wilson@example.com,50,61481,2020-02-05,Marketing,pending
450,Olivia Wilson,olivia.wilson@example.com,40,141494,2021-05-27,Finance,active
451,Mia Davies,mia.davies@example.com,48,103309,2020-01-02,HR,pending
452,David Walker,david.walker@example.com,22,85548,2022-04-10,Operations,inactive
453,Paul Martin,paul.martin@example.com,40,149968,2024-10-31,Marketing,pending
454,Noah Thomas,noah.thomas@example.com,52,44452,2021-10-12,Sales,inactive
455,Olivia Wilson,olivia.wilson@example.com,60,71980,2020-06-04,HR,inactive
456,Xena Walker,xena.walker@example.com,999,117377,2024-03-01,Sales,inactive
457,Noah Roberts,noah.roberts@example.com,56,104900,2024-03-08,Marketing,pending
458,Victor Smith,victor.smith@example.com,n/a,107827,2022-10-26,HR,pending
459,David Smith,david.smith@example.com,32,83321,2021-03-10,Engineering,active
460,Sam Martin,sam.martin@example.com,33,95367,2024-09-14,HR,active
461,Karen Taylor,karen.taylor@example.com,53,141889,2022-11-07,Engineering,pending
462,Bob Walker,bob.walker@example.com,42,107591,2020-04-15,Sales,active
463,Carol Martin,carol.martin@example.com,40,90607,2020-09-07,Sales,pending
464,Zara Thomas,zara.thomas@example.com,22,45358,2020-02-22,Engineering,pending
465,Victor Smith,victor.smith@example.com,24,99080,2021-03-05,Finance,pending
466,Karen Taylor,karen.taylor@example.com,47,97806,2024-04-01,Operations,active
467,Uma Taylor,uma.taylor@example.com,53,77100,2021-05-14,HR,pending
468,Henry Clarke,henry.clarke@example.com,58,123391,2020-03-07,Finance,pending
469,Isla Jones,isla.jones@example.com,35,54065,2023-03-22,Finance,inactive
470,Sam Evans,sam.evans@example.com,53,48871,2022-12-08,Marketing,ACTIVE
471,David Wilson,david.wilson@example.com,22,85895,2021-08-24,Marketing,pending
472,Rosa White,rosa.white@example.com,38,125818,2024-06-11,Operations,ACTIVE
473,Leo White,leo.white@example.com,26,53574,2020-06-26,Finance,pending
474,Bob Wilson,bob.wilson@example.com,44,118795,2021-09-06,Operations,active
475,Sam Taylor,sam.taylor@example.com,32,126747,2023-03-28,Sales,active
476,Frank Davies,frank.davies@example.com,58,,2023-06-26,Finance,pending
477,Sam Smith,sam.smith@example.com,36,139658,2024-04-29,Marketing,active
478,Rosa Roberts,rosa.roberts@example.com,50,129047,2022-05-07,HR,inactive
479,Noah Smith,noah.smith@example.com,46,148972,2020-12-04,Operations,pending
480,Sam Davies,sam.davies@example.com,26,66478,2024-05-18,Sales,active
481,Uma Wilson,uma.wilson@example.com,58,120202,2024-08-02,HR,pending
482,Grace Roberts,grace.roberts@example.com,51,77587,2021-08-17,Operations,pending
483,Uma Wilson,uma.wilson@example.com,23,109212,2020-07-23,Finance,active
484,Noah Wilson,noah.wilson@example.com,32,130515,2024-03-28,Finance,pending
485,Grace White,grace.white@example.com,50,132490,2020-01-18,Marketing,?
486,Yusuf Evans,yusuf.evans@example.com,37,106820,2020-12-07,Engineering,inactive
487,David Davies,david.davies@example.com,41,9999999,2020-06-12,Finance,inactive
488,David Wilson,david.wilson@example.com,36,148121,2024-11-10,Engineering,active
489,Paul Roberts,paul.roberts@example.com,48,47402,2021-11-29,HR,inactive
490,Mia Clarke,mia.clarke@example.com,50,104656,2020-05-26,Finance,active
491,Wendy Martin,wendy.martin@example.com,57,112439,2023-05-27,Marketing,active
492,Henry Smith,henry.smith@example.com,31,109555,2022-06-28,Sales,inactive
493,Isla Smith,isla.smith@example.com,44,105992,2023-07-02,Marketing,active
494,  Victor Clarke  ,victor.clarke@example.com,22,67422,2022-05-05,Engineering, inactive 
495,Olivia Thomas,olivia.thomas@example.com,55,103199,2020-08-14,Finance,pending
496,Frank Taylor,frank.taylor@example.com,60,101885,2023-09-18,Marketing,inactive
497,Karen Davies,karen.davies@example.com,51,48407,2021-01-22,HR,inactive
498,Sam Clarke,sam.clarke@example.com,48,102472,2021-06-13,Operations,inactive
499,David Thompson,david.thompson@example.com,41,81465,2021-04-13,HR,inactive
500,Yusuf Brown,yusuf.brown@example.com,999,98117,2024-01-12,Sales,inactive
501,Victor Martin,victor.martin@example.com,55,109709,2020-10-26,Sales,active
502,Xena Evans,xena.evans@example.com,60,115162,2020-04-09,Operations,active
503,Quinn Davies,quinn.davies@example.com,28,139863,2020-07-29,Engineering,inactive
504,Xena Evans,xena.evans@example.com,52,72722,2024-05-31,Marketing,pending
505,Leo Jones,leo.jones@example.com,42,-100286,2022-05-26,Sales,pending
506,Noah Thomas,noah.thomas@example.com,24,125066,2022-01-24,Engineering,pending
507,Noah Martin,noah.martin@example.com,56,41211,2023-05-31,Finance,active
508,Quinn Thompson,quinn.thompson@example.com,35,48875,2024-10-26,Finance,active
509,Isla Evans,isla.evans@example.com,42,132084,2020-05-03,Marketing,inactive
510,Karen Roberts,karen.roberts@example.com,49,46766,2021-05-24,Operations,inactive
511,Xena Thompson,xena.thompson@example.com,44,89390,2021-02-19,Operations,active
512,Grace Martin,grace.martin@example.com,56,115770,2020-11-04,Marketing,inactive
513,Tara Davies,tara.davies@example.com,30,76555,2024-04-24,Sales,inactive
514,Bob Davies,bob.davies@example.com,26,81522,2024-11-03,Sales,pending
515,Paul Clarke,paul.clarke@example.com,55,123619,32/13/2020,HR,active
516,Rosa Roberts,rosa.roberts@example.com,22,147988,2023-08-03,Marketing,active
517,Isla White,isla.white@example.com,31,100815,2020-06-30,HR,active
518,Victor Roberts,victor.roberts@example.com,46,141305,2020-11-25,Operations,pending
519,Quinn White,quinn.white@example.com,46,116022,2022-08-05,Operations,inactive
520,Paul Evans,paul.evans@example.com,33,68259,2023-07-19,HR,active
521,Grace White,grace.white@example.com,57,85159,2023-08-27,Sales,inactive
522,Rosa Martin,rosa.martin@example.com,50,-138579,2024-11-17,Operations,active
523,Noah Roberts,noah.roberts@example.com,28,114815,2024-11-12,Marketing,active
524,Zara Walker,zara.walker@example.com,31,63442,2024-01-22,Finance,inactive
525,Carol Martin,carol.martin@example.com,n/a,131972,2021-04-01,Marketing,pending
526,Yusuf Thompson,yusuf.thompson@example.com,22,140177,2024-10-17,HR,active
527,Leo Wilson,leo.wilson@example.com,59,72860,2024-11-11,Operations,active
528,Quinn Davies,quinn.davies@example.com,39,84790,2022-01-23,Sales,active
529,Rosa Walker,rosa.walker@example.com,32,81719,2023-01-08,Finance,active
530,Carol Taylor,carol.taylor@example.com,thirty,46706,2024-12-28,Marketing,inactive
531,Mia Wilson,mia.wilson@example.com,23,66610,2020-11-20,Finance,active
532,Noah Thomas,noah.thomas@example.com,34,82779,2023-09-29,Sales,PENDING
533,Alice Taylor,alice.taylor@example.com,50,115965,2024-07-23,Finance,inactive
534,Leo Thomas,leo.thomas@example.com,28,95919,2024-08-23,Finance,pending
535,Wendy Evans,wendy.evans@example.com,30,52108,2021-02-02,Marketing,pending
536,Zara Davies,zara.davies@example.com,25,108748,2022-05-05,Marketing,pending
537,Noah Roberts,noah.roberts@example.com,42,90585,2021-08-21,Operations,active
538,Jack Thomas,jack.thomas@example.com,46,46624,2023-11-04,Operations,pending
539,Rosa Brown,rosa.brown@example.com,35,42658,2023-03-26,Marketing,inactive
540,Rosa Thomas,rosa.thomas@example.com,33,108244,9999-99-99,Operations,pending
541,Jack Evans,jack.evans@example.com,51,127081,2021-03-13,HR,active
542,Carol Evans,carol.evans@example.com,34,71992,2020-02-03,Finance,INACTIVE
543,Mia Smith,mia.smith@example.com,28,101484,2020-11-18,Operations,inactive
544,Emma Roberts,emma.roberts@example.com,22,70882,2021-02-28,Operations,inactive
545,Jack Walker,jack.walker@example.com,25,107576,2024-08-17,Sales,pending
546,Paul Taylor,paul.taylor@example.com,58,50582,2023-07-17,Engineering,inactive
547,Zara Wilson,zara.wilson@example.com,38,125458,2023-12-19,Marketing,pending
548,Bob Wilson,bob.wilson@example.com,28,48003,2023-12-31,Operations,active
549,Mia Evans,mia.evans@example.com,37,140742,2022-02-07,HR,active
550,Yusuf Brown,yusuf.brown@example.com,55,75929,2022-01-13,Sales,inactive
551,Carol Taylor,carol.taylor@example.com,22,109916,2023-07-25,Sales,inactive
552,Tara Clarke,tara.clarke@example.com,twenty-five,59957,2020-11-29,Finance,inactive
553,Carol Martin,carol.martin@example.com,28,123080,2020-01-04,Finance,inactive
554,Quinn Evans,quinn.evans@example.com,27,44769,2022-02-22,Operations,inactive
555,Xena Smith,xena.smith@example.com,25,-63941,2024-11-09,HR,active
556,Jack Evans,jack.evans@example.com,59,42305,2023-07-28,Engineering,inactive
557,Isla Walker,isla.walker@example.com,43,66116,2022-11-12,Operations,pending
558,David Clarke,david.clarke@example.com,46,147563,2020-10-01,Sales,inactive
559,Carol Smith,carol.smith@example.com,48,90968,2023-07-07,HR,pending
560,Rosa Taylor,rosa.taylor@example.com,42,101687,2024-11-24,Marketing,active
561,Carol Evans,carol.evans@example.com,44,47337,2024-11-26,Marketing,pending
562,Isla Brown,isla.brown@example.com,35,141474,2022-12-10,Finance,active
563,Leo Taylor,leo.taylor@example.com,38,149505,2020-01-29,HR,active
564,Zara Jones,zara.jones@example.com,22,130048,2022-08-08,Marketing,pending
565,Quinn Davies,quinn.davies@example.com,23,62142,2021-05-14,Operations,pending
566,,alice.davies@example.com,23,95790,2022-06-07,HR,active
567,Isla Roberts,isla.roberts@example.com,43,70668,2021-03-31,Operations,active
568,Yusuf Jones,yusuf.jones@example.com,53,140133,2020-06-14,Sales,inactive
569,Sam Martin,sam.martin@example.com,42,-86770,2021-06-07,Operations,active
570,Frank Walker,frank.walker@example.com,57,131095,2020-12-05,Sales,pending
571,Frank Brown,frank.brown@example.com,22,147569,2024-05-22,Marketing,pending
572,Victor Roberts,victor.roberts@example.com,26,86732,2024-05-29,Operations,active
573,Bob Roberts,bob.roberts@example.com,59,129137,2020-13-01,Marketing,active
574,Olivia Clarke,olivia.clarke@example.com,47,111767,2020-01-08,Engineering,active
575,Noah Walker,noah.walker@example.com,49,61790,2021-11-15,Engineering,inactive
576,Yusuf Smith,yusuf.smith@example.com,52,136556,2021-04-11,Operations,active
577,Isla Thompson,isla.thompson@example.com,60,48304,2021-04-19,Finance,inactive
578,Henry Smith,henry.smith@example.com,37,147260,2023-11-10,Marketing,inactive
579,Bob Thompson,bob.thompson@example.com,32,103746,2021-05-28,Finance,inactive
580,Emma Martin,emma.martin@example.com,37,113551,2021-04-16,Finance,inactive
581,Jack Smith,jack.smith@example.com,36,103154,2023-08-08,HR,inactive
582,Isla Wilson,isla.wilson@example.com,60,116550,2023-04-27,Sales,active
583,Xena Roberts,xena.roberts@example.com,44,136649,2022-12-10,Engineering,active
584,Henry Smith,henry.smith@example.com,55,93855,2023-08-04,Sales,active
585,Jack Roberts,jack.roberts@example.com,48,125899,2021-05-18,Marketing,pending
