id,name,email,age,salary,join_date,department,status
358,Jack Taylor,jack.taylor@example.com,42,138787,2021-12-09,HR,active
359,Rosa Martin,rosa.martin@example.com,42,104725,9999-99-99,Engineering,inactive
360,Jack Thompson,jack.thompson@example.com,51,104662,2024-10-04,Operations,active
361,Leo Walker,leo.walker@example.com,28,43838,2021-04-03,Engineering,active
362,Emma Jones,emma.jones@example.com,42,130124,2024-01-23,HR,active
363,Frank Jones,frank.jones@example.com,34,134910,2024-07-21,Sales,pending
364,Alice Thompson,alice.thompson@example.com,25,74037,2024-12-14,Engineering,active
365,Bob Taylor,bob.taylor@example.com,26,74567,2021-11-05,Operations,pending
366,Zara Martin,zara.martin@example.com,46,75377,2023-12-01,Marketing,active
367,Sam Thomas,sam.thomas@example.com,29,56552,2021-10-15,Marketing,pending
368,Noah White,noah.white@example.com,50,127586,9999-99-99,Finance,pending
369,Henry Walker,henry.walker@example.com,52,126673,2022-09-30,Sales,inactive
370,Yusuf Thompson,yusuf.thompson@example.com,200,69600,2020-07-07,Sales,inactive
371,Wendy Jones,wendy.jones@example.com,44,113205,2024-09-07,Marketing,pending
372,Uma Thompson,uma.thompson@example.com,35,131090,2020-06-08,Engineering,inactive
373,Bob Wilson,bob.wilson@example.com,22,127883,2021-03-18,HR,inactive
374,Grace Thomas,grace.thomas@example.com,28,84623,2021-03-03,Finance,pending
375,Quinn Clarke,quinn.clarke@example.com,42,139678,2021-09-30,Operations,inactive
376,Uma Brown,uma.brown@example.com,54,-53849,2020-09-23,Marketing,inactive
377,Mia Thomas,mia.thomas@example.com,54,66610,2024-05-16,HR,active
378,Carol Taylor,carol.taylor@example.com,49,61521,2023-11-06,Sales,pending
379,Uma Jones,uma.jones@example.com,31,100418,32/13/2020,Engineering,pending
380,David Wilson,david.wilson@example.com,23,100404,2021-01-18,Sales,active
381,Paul White,paul.white@example.com,55,99328,2021-12-21,Sales,active
382,Rosa Jones,rosa.jones@example.com,44,96554,2021-03-10,Marketing,inactive
383,Quinn Evans,quinn.evans@example.com,54,83743,2020-04-18,HR,inactive
384,Leo Jones,leo.jones@example.com,25,125016,2022-02-22,Operations,inactive
385,Grace Taylor,grace.taylor@example.com,34,92781,2020-12-27,Finance,inactive
386,Quinn Walker,quinn.walker@example.com,53,107976,2022-06-06,Engineering,pending
387,Bob White,bob.white@example.com,37,54559,2021-03-25,Engineering,active
388,Bob Walker,bob.walker@example.com,39,71295,2020-05-14,Finance,active
389,Isla Wilson,isla.wilson@example.com,47,91368,2022-03-15,Engineering,active
390,Xena Clarke,xena.clarke@example.com,39,104903,2021-02-25,Marketing,active
391,Leo White,leo.white@example.com,40,132517,2023-05-06,Sales,pending
392,Alice Jones,alice.jones@example.com,33,105960,2023-12-05,Finance,inactive
393,Xena Taylor,xena.taylor@example.com,37,62312,2021-10-07,Operations,active
394,Frank Brown,frank.brown@example.com,43,99666,2020-10-17,Engineering,pending
395,Paul Evans,paul.evans@example.com,43,42729,2020-12-29,Sales,active
396,Frank White,frank.white@example.com,22,117857,2021-12-22,HR,pending
397,Alice Thomas,alice.thomas@example.com,37,101940,2020-08-12,Engineering,active
398,Sam White,sam.white@example.com,40,-1,2021-04-12,Finance,pending
399,Frank Martin,frank.martin@example.com,31,141614,2020-07-11,Engineering,inactive
400,Zara Thompson,zara.thompson@example.com,43,99325,2022-10-01,Operations,inactive
401,Rosa Taylor,rosa.taylor@example.com,53,73231,2022-01-16,HR,active
402,Leo Taylor,leo.taylor@example.com,43,107873,2024-05-05,Operations,pending
403,Paul Jones,paul.jones@example.com,39,129887,2022-11-29,Operations,pending
404,Alice Brown,alice.brown@example.com,48,68869,2023-09-12,Marketing,inactive
405,Paul Smith,paul.smith@example.com,37,-5000,2024-02-26,Operations,inactive
406,Leo Wilson,leo.wilson@example.com,27,65407,2022-02-12,Operations,active
407,Isla White,isla.white@example.com,56,98886,2024-11-29,Finance,active
408,Isla White,isla.white@example.com,44,83410,2022-03-11,Finance,inactive
409,Isla Taylor,isla.taylor@example.com,34,45387,2023-04-01,Finance,pending
410,Karen Clarke,karen.clarke@example.com,29,96814,2024-06-16,HR,pending
411,Zara Martin,zara.martin@example.com,44,77802,2020-08-13,Engineering,inactive
412,Victor Brown,victor.brown@example.com,51,129249,2020-11-03,Finance,inactive
413,Tara Roberts,tara.roberts@example.com,32,79799,2022-09-24,Sales,active
414,Zara Taylor,zara.taylor@example.com,22,99488,2020-03-24,Marketing,inactive
415,Sam Jones,sam.jones@example.com,25,104011,2021-09-18,Engineering,inactive
416,Leo White,leo.white@example.com,22,46540,9999-99-99,Marketing,inactive
417,Jack Martin,jack.martin@example.com,54,-5000,2024-04-23,Finance,active
418,Carol Thompson,carol.thompson@example.com,39,58696,2024-02-10,Marketing,inactive
419,Sam Jones,sam.jones@example.com,40,-1,2020-03-06,HR,inactive
420,Henry Martin,henry.martin@example.com,46,95386,2022-03-28,Engineering,inactive
421,Jack Walker,jack.walker@example.com,41,62715,2023-02-28,HR,pending
422,Karen Martin,karen.martin@example.com,old,58242,2023-10-31,Marketing,inactive
423,Emma Evans,emma.evans@example.com,57,66151,2021-09-08,Sales,active
424,Jack Walker,jack.walker@example.com,51,111543,2021-01-10,HR,inactive
425,David Brown,david.brown@example.com,55,97920,2023-11-22,Sales,pending
426,Victor Thompson,victor.thompson@example.com,44,101391,2021-12-26,HR,inactive
427,Noah Evans,noah.evans@example.com,51,43627,2023-02-18,Engineering,inactive
428,Carol Martin,carol.martin@example.com,30,120636,2021-09-11,Marketing,pending
429,Quinn Davies,quinn.davies@example.com,30,121381,2023-01-17,Finance,inactive
430,Bob Martin,bob.martin@example.com,47,-5000,2022-04-05,Operations,active
431,Olivia Martin,olivia.martin@example.com,55,100322,2024-09-14,Engineering,active
432,Bob Taylor,bob.taylor@example.com,28,83710,2023-05-02,Engineering,inactive
433,Sam Thomas,sam.thomas@example.com,43,47977,2020-09-05,Operations,pending
434,Victor Roberts,victor.roberts@example.com,25,131956,2021-02-23,Finance,active
435,Rosa Thompson,rosa.thompson@example.com,53,57878,2021-04-02,Operations,pending
436,Emma Taylor,emma.taylor@example.com,41,134259,2020-01-14,HR,pending
437,Wendy Wilson,wendy.wilson@example.com,29,9999999,2020-01-01,Marketing,pending
438,David Roberts,david.roberts@example.com,28,-1,2021-02-22,Engineering,inactive
439,Alice Clarke,alice.clarke@example.com,54,98171,2022-03-11,Engineering,active
440,Jack Evans,jack.evans@example.com,52,-64123,2024-08-06,Marketing,pending
441,Isla Clarke,isla.clarke@example.com,50,126266,2023-06-17,Engineering,inactive
442,Emma White,emma.white@example.com,23,64223,2020-10-17,Operations,pending
443,Henry Brown,henry.brown@example.com,54,-5000,2023-12-03,Finance,active
444,Paul Thomas,paul.thomas@example.com,40,-77938,2023-09-29,Engineering,pending
445,Paul Davies,paul.davies@example.com,39,91273,2022-03-01,Operations,active
446,Olivia Evans,olivia.evans@example.com,49,59420,2020-02-27,Sales,inactive
447,David Walker,david.walker@example.com,46,41444,2023-04-03,Sales,active
448,Uma White,uma.white@example.com,50,45587,2021-12-27,Marketing,inactive
449,Xena Thomas,xena.thomas@example.com,39,41195,2020-11-20,Sales,pending
450,Quinn Wilson,quinn.wilson@example.com,44,132566,2022-12-11,HR,pending
451,Carol Brown,carol.brown@example.com,31,86119,2023-09-05,Operations,pending
452,Karen Thomas,karen.thomas@example.com,30,76482,2024-05-26,Operations,inactive
453,Mia Jones,mia.jones@example.com,52,89351,2022-08-24,Finance,pending
454,Frank Walker,frank.walker@example.com,54,-141632,2023-09-11,Finance,inactive
455,Emma Thompson,emma.thompson@example.com,42,117182,2023-04-04,Sales,PENDING
456,Tara Clarke,tara.clarke@example.com,47,48856,2020-04-02,Engineering,pending
457,Frank Wilson,frank.wilson@example.com,28,127197,2020-08-05,HR,pending
458,Paul Davies,paul.davies@example.com,36,-5000,2024-07-13,Operations,active
459,David Brown,david.brown@example.com,0,139066,2022-05-10,Engineering,active
460,Tara Taylor,tara.taylor@example.com,29,44904,2024-09-30,Operations,active
461,Olivia Martin,olivia.martin@example.com,45,119499,2023-07-16,Engineering,active
462,Karen Jones,karen.jones@example.com,50,89496,2020-09-29,Operations,pending
463,Rosa Wilson,rosa.wilson@example.com,34,73095,2022-10-02,HR,pending
464,Jack Wilson,jack.wilson@example.com,34,137275,2020-11-27,HR,pending
465,Zara Martin,zara.martin@example.com,34,51274,2023-04-07,Engineering,pending
466,Victor Jones,victor.jones@example.com,35,44356,2024-07-16,Marketing,active
467,Leo Martin,leo.martin@example.com,48,114487,2023-01-24,Engineering,inactive
468,Frank White,frank.white@example.com,55,105034,2021-01-24,Marketing,pending
469,  Paul Roberts  ,paul.roberts@example.com,44,86725,2023-06-20,Finance, active 
470,Zara Jones,zara.jones@example.com,50,96034,2023-07-04,HR,active
471,Sam Jones,sam.jones@example.com,30,142549,2022-11-25,Sales,active
472,David Thomas,david.thomas@example.com,36,46747,2023-05-16,Finance,inactive
473,Alice Wilson,alice.wilson@example.com,40,148547,2021-05-29,HR,pending
474,  Leo Jones  ,leo.jones@example.com,32,77757,2020-06-02,Finance, pending 
475,Henry Clarke,henry.clarke@example.com,55,120117,2022-10-21,Sales,inactive
476,Tara Smith,tara.smith@example.com,56,131425,2024-12-31,Engineering,pending
477,Paul Taylor,paul.taylor@example.com,23,44230,2021-11-23,HR,inactive
478,Grace Davies,grace.davies@example.com,25,58256,2021-02-22,Finance,pending
479,Karen Martin,karen.martin@example.com,25,70882,2022-10-07,Engineering,pending
480,Tara Thompson,tara.thompson@example.com,24,85330,2020-05-24,HR,pending
481,Xena Walker,xena.walker@example.com,27,112276,2022-09-07,Marketing,inactive
482,Xena Smith,xena.smith@example.com,28,44666,2022-10-14,Finance,active
483,Uma Davies,uma.davies@example.com,49,102599,2021-09-13,Marketing,active
484,Bob Smith,bob.smith@example.com,34,110016,2023-05-30,HR,pending
485,Victor Thompson,victor.thompson@example.com,23,112416,2022-09-14,Engineering,inactive
486,Yusuf Evans,yusuf.evans@example.com,30,96324,2023-12-07,HR,pending
487,Emma Jones,emma.jones@example.com,50,55465,2023-06-14,Sales,inactive
488,Grace Davies,grace.davies@example.com,49,47592,2021-05-02,Marketing,active
489,Sam Smith,sam.smith@example.com,36,94141,2024-03-10,Finance,pending
490,Bob Martin,bob.martin@example.com,22,134349,2021-05-26,Engineering,active
491,Bob Brown,bob.brown@example.com,50,63670,2021-08-01,Engineering,inactive
492,Leo Walker,leo.walker@example.com,37,78327,2020-09-22,Finance,inactive
493,Paul White,paul.white@example.com,29,126060,2020-06-06,Engineering,INACTIVE
494,Rosa Wilson,rosa.wilson@example.com,53,132439,2024-02-14,Sales,active
495,Olivia Thompson,olivia.thompson@example.com,41,88094,2024-05-16,Finance,inactive
496,Uma Wilson,uma.wilson@example.com,55,75066,not-a-date,Operations,pending
497,Quinn Jones,quinn.jones@example.com,25,85434,2022-04-21,Operations,pending
498,Paul Taylor,paul.taylor@example.com,27,66680,2020-10-07,Finance,active
499,Jack Thompson,jack.thompson@example.com,57,67625,2020-09-08,Sales,pending
500,Zara Brown,zara.brown@example.com,24,70815,2023-12-01,HR,pending
501,Yusuf Thomas,yusuf.thomas@example.com,29,42790,2022-10-18,Engineering,inactive
502,Isla Walker,isla.walker@example.com,46,79375,2024-08-21,Engineering,active
503,Isla Clarke,isla.clarke@example.com,46,104927,2020-02-08,HR,inactive
504,Olivia Smith,olivia.smith@example.com,N/A,66965,2022-02-15,Marketing,pending
505,Noah Roberts,noah.roberts@example.com,25,126560,2021-09-16,Engineering,pending
506,Yusuf Davies,yusuf.davies@example.com,23,119788,2024-03-25,Sales,inactive
507,Zara Martin,zara.martin@example.com,59,68382,2024-03-30,Engineering,inactive
508,  Xena Clarke  ,xena.clarke@example.com,49,96039,2024-05-21,Operations, pending 
509,Yusuf Smith,yusuf.smith@example.com,28,112521,2022-03-05,Operations,PENDING
510,Jack Clarke,jack.clarke@example.com,56,100752,2022-05-18,Finance,pending
511,Sam Martin,sam.martin@example.com,55,74091,2020-11-28,HR,inactive
512,Xena Wilson,xena.wilson@example.com,30,41990,2021-07-28,Operations,inactive
513,Carol Wilson,carol.wilson@example.com,56,78774,2021-11-22,Finance,inactive
514,Bob Walker,bob.walker@example.com,39,87408,2021-07-04,Operations,inactive
515,Zara White,zara.white@example.com,60,-41617,2020-09-11,Sales,pending
516,Victor Davies,victor.davies@example.com,38,63433,2022-06-27,HR,active
517,Olivia Smith,olivia.smith@example.com,51,44850,2022-01-04,HR,pending
518,Rosa Wilson,rosa.wilson@example.com,48,47678,2023-04-01,Engineering,inactive
519,Tara Roberts,tara.roberts@example.com,42,48394,2022-06-21,Marketing,inactive
520,Yusuf Martin,yusuf.martin@example.com,39,74018,2024-11-14,HR,active
521,Henry White,henry.white@example.com,33,59254,2024-11-19,Finance,pending
522,Bob Wilson,bob.wilson@example.com,29,125799,2020-03-19,Marketing,pending
523,Quinn Clarke,quinn.clarke@example.com,50,116007,2021-10-11,Engineering,pending
524,  Wendy Wilson  ,wendy.wilson@example.com,25,133657,2021-06-14,Sales, active 
525,Victor Clarke,victor.clarke@example.com,44,110836,2024-01-11,Engineering,pending
526,Henry Davies,henry.davies@example.com,28,50155,2022-11-04,HR,active
527,Quinn Jones,quinn.jones@example.com,37,N/A,2021-10-29,Finance,inactive
528,Victor Evans,victor.evans@example.com,26,124133,2022-05-23,Sales,active
529,Alice Davies,alice.davies@example.com,60,143306,2022-01-07,Sales,inactive
530,Uma Davies,uma.davies@example.com,52,78543,2023-06-27,Engineering,active
531,Leo Smith,leo.smith@example.com,40,59669,2023-04-25,Engineering,active
532,Tara Wilson,tara.wilson@example.com,42,106951,2024-01-05,Operations,pending
533,Zara Walker,zara.walker@example.com,44,68163,2022-02-14,Finance,active
534,Victor Thompson,victor.thompson@example.com,31,89950,2024-04-10,Operations,active
535,Carol Wilson,carol.wilson@example.com,58,105994,2023-03-22,Operations,pending
536,Xena Evans,xena.evans@example.com,56,136081,2020-09-05,Finance,active
537,Tara Thomas,tara.thomas@example.com,55,108201,2022-06-22,Sales,inactive
538,Grace Clarke,grace.clarke@example.com,58,78412,2021-05-14,Sales,active
539,Zara Martin,zara.martin@example.com,45,70263,2022-07-22,Sales,pending
540,David Thompson,david.thompson@example.com,37,98328,2024-02-09,HR,inactive
541,Carol Davies,carol.davies@example.com,57,106275,2020-06-05,Sales,pending
542,Paul Walker,paul.walker@example.com,36,-5000,2024-05-29,HR,active
543,Sam Clarke,sam.clarke@example.com,30,110466,2021-05-16,HR,pending
544,Sam White,sam.white@example.com,30,119370,2021-06-17,Sales,inactive
545,Karen Jones,karen.jones@example.com,27,93543,2022-05-12,Finance,active
546,Sam Thomas,sam.thomas@example.com,34,63581,2024-11-29,HR,active
547,Frank Jones,frank.jones@example.com,48,74521,2024-04-16,Finance,pending
548,Paul Thompson,paul.thompson@example.com,28,56567,2024-11-15,Engineering,inactive
549,Alice Thompson,alice.thompson@example.com,32,49570,2020-09-28,Finance,pending
550,Mia Evans,mia.evans@example.com,44,-5000,2022-04-03,Operations,pending
551,Henry Thompson,henry.thompson@example.com,40,55601,2021-11-20,Sales,pending
552,Tara Walker,tara.walker@example.com,28,134657,2020-04-02,Engineering,pending
553,Leo Thomas,leo.thomas@example.com,48,122684,2022-07-10,Operations,inactive
554,Jack Martin,jack.martin@example.com,52,131765,2020-10-02,Operations,active
555,Xena Martin,xena.martin@example.com,59,147492,2022-11-09,Engineering,active
556,Alice Walker,alice.walker@example.com,59,88480,2023-10-12,Operations,inactive
557,Mia Davies,mia.davies@example.com,50,63163,2022-11-07,Operations,pending
558,Isla Martin,isla.martin@example.com,28,70443,2021-08-31,HR,inactive
559,Bob Walker,bob.walker@example.com,55,108838,2023-04-02,Finance,inactive
560,Jack Davies,jack.davies@example.com,46,81756,2024-03-30,Marketing,active
561,Bob Clarke,bob.clarke@example.com,35,96431,2022-11-29,Sales,pending
562,Tara Davies,tara.davies@example.com,28,85527,not-a-date,Marketing,active
563,Jack Taylor,jack.taylor@example.com,53,97529,2021-04-03,Marketing,inactive
564,Isla Walker,isla.walker@example.com,28,70366,2023-09-26,Sales,active
565,David Wilson,david.wilson@example.com,57,149941,2022-11-07,Marketing,active
566,Tara Smith,tara.smith@example.com,56,110505,2024-06-24,Marketing,active
567,Paul Clarke,paul.clarke@example.com,23,88436,2021-02-20,Sales,pending
568,Noah Thompson,noah.thompson@example.com,50,108274,2020-09-15,HR,inactive
569,David Thompson,david.thompson@example.com,29,98249,2024-12-25,HR,inactive
570,Isla Jones,isla.jones@example.com,30,76497,2024-02-07,Operations,active
571,Leo Martin,leo.martin@example.com,27,137553,2024-06-12,Marketing,pending
572,Carol Davies,carol.davies@example.com,NULL,106461,2021-11-17,Sales,inactive
573,Uma Thompson,uma.thompson@example.com,54,128091,2024-05-10,Engineering,pending
574,Wendy Davies,wendy.davies@example.com,24,96803,2020-07-24,Operations,pending
575,Karen Wilson,karen.wilson@example.com,57,126655,2024-09-11,Operations,active
576,Uma White,uma.white@example.com,22,72232,2020-10-07,Finance,inactive
577,Henry White,henry.white@example.com,34,74771,2022-08-20,Marketing,inactive
578,Frank Thompson,frank.thompson@example.com,53,77040,2020-09-26,Marketing,pending
579,Carol Roberts,carol.roberts@example.com,35,40419,2022-06-08,Engineering,inactive
580,Rosa Walker,rosa.walker@example.com,35,133059,2020-12-30,Engineering,inactive
581,Wendy Taylor,wendy.taylor@example.com,46,122709,2023-04-10,Marketing,pending
582,Leo Thomas,leo.thomas@example.com,55,126106,2021-01-03,Sales,active
583,Jack White,jack.white@example.com,53,104254,2024-06-19,Operations,inactive
584,Tara Davies,tara.davies@example.com,56,103040,2021-08-28,Engineering,active
585,David Martin,david.martin@example.com,40,94997,2022-07-04,Sales,active
