id,name,email,age,salary,join_date,department,status
356,Tara Martin,tara.martin@example.com,57,122345,2024-05-12,HR,pending
357,Bob Evans,bob.evans@example.com,47,95652,2024-04-26,Sales,active
358,  Alice Evans  ,alice.evans@example.com,50,65443,2022-11-23,HR, inactive 
359,Bob Brown,bob.brown@example.com,52,111588,2022-06-18,Operations,active
360,Mia Brown,mia.brown@example.com,28,112061,not-a-date,Finance,active
361,Olivia Thomas,olivia.thomas@example.com,38,83623,2021-10-12,Finance,inactive
362,Rosa Thompson,rosa.thompson@example.com,59,55578,2020-06-17,HR,inactive
363,David Thomas,david.thomas@example.com,999,125175,2021-07-18,Operations,inactive
364,Jack Brown,jack.brown@example.com,33,145656,2020-05-30,Finance,pending
365,Carol Taylor,carol.taylor@example.com,34,52858,2022-01-04,Engineering,pending
366,Sam Thomas,sam.thomas@example.com,24,103109,2020-08-08,Operations,pending
367,Bob Brown,bob.brown@example.com,24,140171,2020-11-15,Operations,active
368,Jack Walker,jack.walker@example.com,33,87734,2020-03-24,Finance,pending
369,Mia Jones,mia.jones@example.com,57,-69865,2024-08-27,Engineering,active
370,Quinn Evans,quinn.evans@example.com,33,111913,2023-04-05,Finance,active
371,Rosa Walker,rosa.walker@example.com,60,138726,2021-04-18,Marketing,pending
372,  Isla Clarke  ,isla.clarke@example.com,24,147564,2020-04-22,HR, pending 
373,Emma Evans,emma.evans@example.com,60,67264,2020-06-01,Operations,active
374,Frank Martin,frank.martin@example.com,38,142803,2020-08-02,Finance,active
375,  Bob White  ,bob.white@example.com,25,129235,2024-12-06,Marketing, active 
376,Leo Walker,leo.walker@example.com,28,94555,2021-04-04,Marketing,pending
377,Isla Davies,isla.davies@example.com,35,138050,2021-09-03,Marketing,pending
378,David Smith,david.smith@example.com,45,88390,2023-01-14,Operations,pending
379,David Jones,david.jones@example.com,56,-1,2020-09-07,Engineering,active
380,Bob Thompson,bob.thompson@example.com,44,59539,2024-05-18,HR,active
381,Grace Taylor,grace.taylor@example.com,38,135736,2020-05-23,Finance,pending
382,Isla Taylor,isla.taylor@example.com,25,132802,2021-09-07,Marketing,pending
383,Wendy Smith,wendy.smith@example.com,53,86502,2022-01-05,Sales,pending
384,Yusuf Smith,yusuf.smith@example.com,43,139985,2023-07-14,Operations,inactive
385,Victor White,victor.white@example.com,42,112972,2022-02-07,Sales,inactive
386,Karen Brown,karen.brown@example.com,47,77400,2022-03-12,Sales,active
387,Paul Brown,paul.brown@example.com,35,51939,2024-07-21,Operations,active
388,Isla Jones,isla.jones@example.com,28,125891,2022-06-10,Marketing,pending
389,Quinn Taylor,quinn.taylor@example.com,39,110522,2021-03-26,Sales,inactive
390,Yusuf Davies,yusuf.davies@example.com,36,131323,2020-05-14,Sales,pending
391,  Yusuf Clarke  ,yusuf.clarke@example.com,22,108866,2020-07-19,Engineering, active 
392,Zara Evans,zara.evans@example.com,30,70642,2023-08-04,Marketing,active
393,Emma Walker,emma.walker@example.com,48,50848,2023-04-30,Operations,active
394,Alice Smith,alice.smith@example.com,30,45585,2022-07-01,Finance,active
395,Mia Clarke,mia.clarke@example.com,40,98412,2021-02-28,Finance,pending
396,Karen Thompson,karen.thompson@example.com,55,44686,2020-02-17,Operations,pending
397,Xena White,xena.white@example.com,200,137112,2022-08-30,Sales,inactive
398,Carol Thompson,carol.thompson@example.com,27,101124,2020-03-26,HR,active
399,Xena Wilson,xena.wilson@example.com,23,134070,2023-01-14,Finance,inactive
400,Mia Evans,mia.evans@example.com,-5,60494,2023-06-24,Finance,active
401,Sam Clarke,sam.clarke@example.com,60,100450,2022-11-13,Finance,active
402,Leo Roberts,leo.roberts@example.com,39,65111,2021-07-18,Operations,active
403,Paul Evans,paul.evans@example.com,43,48150,2021-05-17,HR,ACTIVE
404,Frank Walker,frank.walker@example.com,27,119099,2021-03-17,Engineering,INACTIVE
405,Victor Jones,victor.jones@example.com,31,-1,2020-05-12,Finance,pending
406,Carol Smith,carol.smith@example.com,59,141204,2022-11-21,Sales,inactive
407,Zara Evans,zara.evans@example.com,42,144391,2020-10-03,Sales,pending
408,Quinn Roberts,quinn.roberts@example.com,30,95897,2021-12-26,Marketing,active
409,Isla Wilson,isla.wilson@example.com,25,80173,2020-03-28,HR,active
410,Emma Davies,emma.davies@example.com,31,113892,2022-01-29,HR,pending
411,Carol Smith,carol.smith@example.com,34,88334,2020-11-23,Sales,pending
412,,victor.clarke@example.com,28,88184,2021-08-03,Sales,inactive
413,Tara Thompson,tara.thompson@example.com,58,83742,2024-07-30,Finance,active
414,Wendy Roberts,wendy.roberts@example.com,42,131114,2020-01-13,Engineering,active
415,Alice Roberts,alice.roberts@example.com,35,107449,2023-03-26,Marketing,active
416,Carol Evans,carol.evans@example.com,34,75062,2022-10-10,Engineering,active
417,Mia Martin,mia.martin@example.com,45,72924,2020-09-03,Finance,active
418,Victor White,victor.white@example.com,54,75716,2020-09-27,Finance,pending
419,Victor Wilson,victor.wilson@example.com,-5,145737,2021-03-12,Engineering,inactive
420,Victor Evans,victor.evans@example.com,27,114452,2022-09-01,Marketing,active
421,David Taylor,david.taylor@example.com,26,52332,2020-07-14,Engineering,pending
422,Jack White,jack.white@example.com,60,105850,2023-03-18,Finance,active
423,Victor Davies,victor.davies@example.com,48,101982,2023-05-20,Operations,pending
424,Karen Roberts,karen.roberts@example.com,48,74013,2024-09-23,Operations,pending
425,Bob Thomas,bob.thomas@example.com,46,55509,2023-01-05,Sales,pending
426,Bob Taylor,bob.taylor@example.com,33,124802,2020-07-22,Engineering,inactive
427,Wendy Wilson,wendy.wilson@example.com,35,75851,2023-09-17,Engineering,active
428,Noah Evans,noah.evans@example.com,37,68320,2024-12-19,Engineering,active
429,Tara Wilson,tara.wilson@example.com,36,141006,2022-08-30,Marketing,inactive
430,Carol Thomas,carol.thomas@example.com,58,111602,2021-08-22,Sales,pending
431,Rosa Walker,,60,105932,2024-07-20,Marketing,inactive
432,Rosa Thomas,rosa.thomas@example.com,41,125212,2021-07-04,Finance,inactive
433,Grace Jones,grace.jones@example.com,,75133,2024-04-14,Engineering,inactive
434,Xena Davies,xena.davies@example.com,28,144842,2024-11-29,Operations,inactive
435,Jack Martin,jack.martin@example.com,57,9999999,2023-10-23,Finance,inactive
436,Uma Smith,uma.smith@example.com,40,96674,not-a-date,Sales,pending
437,Alice Clarke,alice.clarke@example.com,25,55090,2024-04-22,Operations,inactive
438,Sam Jones,sam.jones@example.com,34,72698,2022-09-26,Engineering,pending
439,,uma.taylor@example.com,51,61735,2022-03-21,Marketing,active
440,Mia Clarke,mia.clarke@example.com,37,48857,2021-11-23,HR,inactive
441,Yusuf Evans,yusuf.evans@example.com,27,86159,2022-08-04,Sales,active
442,Leo Davies,leo.davies@example.com,28,69439,2022-02-20,Sales,pending
443,Henry White,henry.white@example.com,23,53258,2024-08-29,HR,pending
444,Victor Taylor,victor.taylor@example.com,45,58389,2023-03-05,Operations,pending
445,Noah Thomas,noah.thomas@example.com,32,80475,2023-07-22,Marketing,inactive
446,Uma Thomas,uma.thomas@example.com,24,50676,2021-09-25,Finance,active
447,Olivia Walker,olivia.walker@example.com,28,46593,2024-05-26,Marketing,pending
448,Mia Walker,mia.walker@example.com,53,144167,2021-09-29,Operations,active
449,Quinn Walker,quinn.walker@example.com,23,91163,32/13/2020,Finance,active
450,Isla Evans,isla.evans@example.com,37,149076,2023-07-16,HR,inactive
451,Grace Smith,grace.smith@example.com,n/a,75772,2024-02-02,Finance,inactive
452,Yusuf Martin,yusuf.martin@example.com,60,96329,2023-08-28,Finance,inactive
453,Olivia White,olivia.white@example.com,28,81412,2022-06-22,HR,ACTIVE
454,Noah Thomas,noah.thomas@example.com,22,42310,2024-03-21,Operations,active
455,Frank White,frank.white@example.com,57,42720,2020-02-14,Marketing,inactive
456,Grace Jones,grace.jones@example.com,57,146862,2020-06-20,Engineering,active
457,Tara Roberts,tara.roberts@example.com,32,135445,2023-08-07,Sales,pending
458,Grace Wilson,grace.wilson@example.com,41,68804,2022-03-30,Sales,pending
459,Xena Taylor,xena.taylor@example.com,50,41603,2020-12-31,Finance,active
460,Uma Evans,uma.evans@example.com,33,127152,2021-04-24,HR,inactive
461,Sam Thompson,sam.thompson@example.com,43,95743,2022-08-04,Operations,pending
462,Sam Clarke,sam.clarke@example.com,52,48292,2021-07-24,Operations,pending
463,Zara White,zara.white@example.com,49,-107196,2024-03-20,Operations,inactive
464,Olivia Taylor,olivia.taylor@example.com,n/a,79419,2021-11-21,Marketing,pending
465,Rosa Martin,rosa.martin@example.com,32,81857,2024-03-19,Engineering,pending
466,Yusuf Wilson,yusuf.wilson@example.com,35,122051,2024-01-18,HR,inactive
467,Quinn Smith,quinn.smith@example.com,58,60319,2020-12-04,HR,active
468,Leo Davies,leo.davies@example.com,56,99538,2023-04-06,HR,inactive
469,Emma Walker,emma.walker@example.com,54,146745,2023-06-17,Finance,inactive
470,Emma Davies,emma.davies@example.com,48,116396,2024-10-19,Marketing,pending
471,Wendy Thomas,wendy.thomas@example.com,41,94220,2023-01-09,Operations,inactive
472,Henry Walker,henry.walker@example.com,54,76348,2023-07-20,Engineering,inactive
473,Karen Wilson,karen.wilson@example.com,53,63652,2022-10-28,Sales,pending
474,Grace Walker,grace.walker@example.com,37,127428,2020-05-31,Marketing,inactive
475,Zara Smith,zara.smith@example.com,37,none,2022-03-26,Engineering,inactive
476,Victor Wilson,victor.wilson@example.com,53,100422,2020-06-11,Sales,active
477,Mia Jones,mia.jones@example.com,37,124990,2022-12-18,Engineering,inactive
478,Isla Walker,isla.walker@example.com,thirty,46680,2024-03-26,Marketing,pending
479,Quinn White,quinn.white@example.com,22,?,2021-02-08,Marketing,pending
480,Henry Clarke,henry.clarke@example.com,25,76888,2020-04-09,Sales,inactive
481,Tara Taylor,tara.taylor@example.com,27,-95309,2020-08-15,Marketing,active
482,Noah Davies,noah.davies@example.com,32,110731,2023-07-02,Marketing,pending
483,Grace Wilson,grace.wilson@example.com,42,104542,2021-10-15,Operations,INACTIVE
484,Isla Taylor,isla.taylor@example.com,45,148983,2023-01-09,Marketing,inactive
485,Uma White,uma.white@example.com,51,75159,2020-12-17,Marketing,inactive
486,Zara Thomas,zara.thomas@example.com,33,44023,2021-06-17,Marketing,pending
487,Grace Taylor,grace.taylor@example.com,43,67351,2020-02-02,Marketing,pending
488,Uma Davies,uma.davies@example.com,28,115756,2021-07-23,HR,pending
489,Paul Roberts,paul.roberts@example.com,51,130230,2020-08-19,Marketing,pending
490,Leo Smith,leo.smith@example.com,37,128894,2024-12-04,Operations,pending
491,Leo Taylor,leo.taylor@example.com,35,65682,2022-05-18,HR,inactive
492,Quinn White,quinn.white@example.com,26,119947,2024-01-01,Marketing,active
493,Xena Smith,xena.smith@example.com,60,91072,2022-06-04,HR,pending
494,Frank Jones,frank.jones@example.com,49,62304,2021-10-02,Operations,inactive
495,Rosa Davies,rosa.davies@example.com,old,110412,2022-12-31,Sales,active
496,Jack Thomas,jack.thomas@example.com,43,113385,2021-12-24,Engineering,pending
497,Bob Roberts,bob.roberts@example.com,49,NULL,2020-03-20,Sales,pending
498,Olivia Brown,olivia.brown@example.com,48,125732,2023-11-27,Sales,active
499,Quinn White,quinn.white@example.com,38,91787,2023-12-21,Engineering,inactive
500,Sam Evans,sam.evans@example.com,42,79408,2021-04-11,Finance,active
501,Xena Smith,xena.smith@example.com,44,50765,2020-01-06,HR,inactive
502,Noah Clarke,noah.clarke@example.com,55,110705,2022-02-14,Operations,inactive
503,Henry Roberts,henry.roberts@example.com,30,61948,2022-03-02,Sales,inactive
504,Victor Martin,victor.martin@example.com,58,117928,2024-06-27,Operations,pending
505,Yusuf Walker,yusuf.walker@example.com,35,67556,2024-08-13,Engineering,active
506,Tara White,tara.white@example.com,37,55822,2024-12-27,Operations,inactive
507,  Frank Wilson  ,frank.wilson@example.com,22,126371,2020-02-14,Sales, active 
508,Noah Martin,noah.martin@example.com,48,122990,2021-12-26,Marketing,active
509,Jack Martin,jack.martin@example.com,thirty,48886,2023-03-13,Sales,inactive
510,Karen Thompson,karen.thompson@example.com,51,78286,2023-06-26,Finance,pending
511,Quinn Jones,quinn.jones@example.com,48,147338,2021-08-19,Operations,pending
512,Jack Clarke,jack.clarke@example.com,47,64436,2021-07-05,Operations,active
513,Wendy Martin,wendy.martin@example.com,29,78549,2024-12-07,Marketing,inactive
514,Noah Smith,noah.smith@example.com,37,73046,2020-06-02,Engineering,inactive
515,Noah Brown,noah.brown@example.com,44,115139,2024-07-02,Sales,inactive
516,David Brown,david.brown@example.com,54,43497,2023-10-13,Finance,inactive
517,Zara Walker,zara.walker@example.com,34,41032,2021-11-26,Operations,inactive
518,Grace Taylor,grace.taylor@example.com,25,125170,2020-03-02,Finance,inactive
519,Noah Thomas,noah.thomas@example.com,40,108928,2020-02-02,Sales,active
520,Carol Taylor,carol.taylor@example.com,n/a,99859,2022-01-24,Marketing,active
521,Sam Davies,sam.davies@example.com,26,86832,2023-08-05,HR,inactive
522,  Yusuf Evans  ,yusuf.evans@example.com,23,94501,2024-08-16,HR, pending 
523,Alice Clarke,alice.clarke@example.com,56,65001,2020-07-09,Marketing,inactive
524,Noah Clarke,noah.clarke@example.com,44,65934,2024-02-22,Engineering,inactive
525,Xena Martin,xena.martin@example.com,31,137126,2024-08-14,Marketing,pending
526,Yusuf Walker,yusuf.walker@example.com,45,83988,2020-10-26,Engineering,inactive
527,Olivia Brown,olivia.brown@example.com,36,52961,2021-06-13,Finance,pending
528,Sam Thomas,sam.thomas@example.com,43,87852,2024-10-23,Sales,pending
529,Noah Roberts,noah.roberts@example.com,38,55433,2021-01-21,Finance,pending
530,Wendy Brown,wendy.brown@example.com,55,111691,2023-02-12,HR,inactive
531,Mia Walker,mia.walker@example.com,22,112697,2024-02-19,Sales,pending
532,Mia Walker,mia.walker@example.com,30,46637,2020-11-10,Finance,pending
533,Yusuf Wilson,yusuf.wilson@example.com,43,57511,2024-04-16,Finance,inactive
534,Mia Clarke,mia.clarke@example.com,52,141728,2021-11-04,HR,inactive
535,Paul Wilson,paul.wilson@example.com,28,?,2023-07-16,Finance,pending
536,  Isla Jones  ,isla.jones@example.com,51,53065,2024-09-26,Sales, inactive 
537,Tara Martin,tara.martin@example.com,46,113032,2021-10-18,Engineering,pending
538,Xena Thompson,xena.thompson@example.com,60,41023,2022-08-12,HR,pending
539,Leo Jones,leo.jones@example.com,45,58592,2020-02-22,Marketing,inactive
540,Bob Roberts,bob.roberts@example.com,36,139074,2022-03-18,Finance,inactive
541,Alice Evans,alice.evans@example.com,52,109109,2021-07-10,Sales,pending
542,Yusuf Evans,yusuf.evans@example.com,38,51228,2020-09-08,Marketing,INACTIVE
543,Victor Martin,victor.martin@example.com,55,122562,2023-07-24,Finance,active
544,Victor Thomas,victor.thomas@example.com,22,42848,2023-08-14,HR,pending
545,Rosa Martin,rosa.martin@example.com,31,51340,2023-05-13,Marketing,pending
546,Bob Brown,bob.brown@example.com,40,81580,2020-03-03,HR,inactive
547,Frank Taylor,frank.taylor@example.com,56,92922,2021-07-08,Sales,pending
548,Yusuf White,yusuf.white@example.com,59,110797,2020-08-04,Sales,pending
549,Victor Davies,victor.davies@example.com,28,123472,2024-10-06,HR,inactive
550,Isla Wilson,isla.wilson@example.com,40,46777,2020-10-17,Engineering,pending
551,Paul Martin,paul.martin@example.com,25,62245,2020-02-06,HR,active
552,Isla Roberts,isla.roberts@example.com,35,62146,2021-04-01,Sales,pending
553,Noah Wilson,noah.wilson@example.com,38,51309,2022-01-19,Marketing,active
554,Grace Roberts,grace.roberts@example.com,48,102906,2023-07-29,Sales,active
555,Uma Thomas,uma.thomas@example.com,29,73263,2021-09-13,Finance,inactive
556,Xena Walker,xena.walker@example.com,22,143043,2022-08-10,Engineering,ACTIVE
557,Rosa Taylor,rosa.taylor@example.com,43,144942,2022-03-16,Finance,inactive
558,Leo Roberts,leo.roberts@example.com,46,51623,2022-05-30,Marketing,INACTIVE
559,Quinn Taylor,quinn.taylor@example.com,36,143974,2024-05-13,Finance,pending
560,Tara Martin,tara.martin@example.com,35,135443,2021-04-20,Operations,active
561,Uma Thompson,uma.thompson@example.com,38,77405,2023-03-02,Operations,pending
562,Carol Clarke,carol.clarke@example.com,200,131401,2023-06-08,Sales,pending
563,David Clarke,david.clarke@example.com,31,-1,2024-03-12,Operations,pending
564,Victor White,victor.white@example.com,47,99624,2021-03-25,Finance,inactive
565,Tara Evans,tara.evans@example.com,n/a,43478,2022-12-14,HR,pending
566,Alice White,alice.white@example.com,53,108712,2020-03-08,Sales,pending
567,Sam Smith,sam.smith@example.com,35,67311,2020-11-29,Operations,PENDING
568,Victor Clarke,victor.clarke@example.com,46,65717,2020-07-29,Marketing,pending
569,Yusuf Davies,yusuf.davies@example.com,28,142116,2023-09-29,HR,inactive
570,Noah Walker,noah.walker@example.com,55,67169,2023-10-04,HR,inactive
571,Victor Jones,victor.jones@example.com,37,115569,2020-02-08,Finance,pending
572,Leo Clarke,leo.clarke@example.com,25,108211,2021-10-29,Sales,active
573,Isla Smith,isla.smith@example.com,29,59356,2024-05-06,Finance,active
574,Paul Wilson,paul.wilson@example.com,27,88223,2021-08-22,Marketing,active
575,Emma Davies,emma.davies@example.com,54,109677,2022-08-14,Engineering,inactive
576,Karen Thomas,karen.thomas@example.com,25,63689,2023-10-08,Sales,inactive
577,Xena Davies,xena.davies@example.com,31,47369,2023-04-08,Finance,active
578,Jack Roberts,jack.roberts@example.com,29,112393,2024-12-19,Sales,inactive
579,Rosa Smith,rosa.smith@example.com,45,129912,2020-01-24,Engineering,pending
580,Tara Roberts,tara.roberts@example.com,43,52128,2022-06-02,Finance,inactive
581,Alice Davies,alice.davies@example.com,30,140905,2024-11-02,Finance,active
582,Karen Taylor,karen.taylor@example.com,29,42928,2022-07-17,Marketing,inactive
583,Zara Brown,zara.brown@example.com,25,109253,2024-08-27,Finance,active
584,Frank Davies,frank.davies@example.com,50,74799,2022-03-08,Sales,pending
585,Isla White,isla.white@example.com,thirty,108767,2020-03-21,HR,active
586,Uma Martin,uma.martin@example.com,38,149974,2021-08-28,Operations,inactive
